Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
136951,LOMOVROGONO VOB 200MG 500 CV,,42291036950,00342291369504,Bdl,30342291369505,6,Cs,60342291369506,3,750_53_6_2_50,Y,OT366,50,EvKERE,QU4RTET
1278151,DOXYCYCLONO HYC COP 100MG 5X10 CV,,50268027815,00350268278155,Cs,60350268278157,10,,,,10_1_234,Y,IN277,234,EvPEK,QU4RTET
157315,MONVOLAKOSV CHOW VOB 4MG 5X10 CV,,50268057315,00350268573151,Cs,60350268573153,10,,,,10_1_234,Y,IN575,234,EvPEK,QU4RTET
157415,MONVOLAKOSV CHOW VOB 5MG 5X10 CV,,50268057415,00350268574158,Cs,60350268574150,10,,,,10_1_234,Y,IN575,234,EvPEK,QU4RTET
124414,DONNOVOL OLOXOR GROPO 4 OZ,,42291024404,00342291244047,Bdl,30342291244048,12,Cs,60342291244049,1,150_28_12_1_88,Y,OT244,88,EvKERE,QU4RTET
124416,DONNOVOL OLOXOR GROPO 1 PONV,,42291024416,00342291244160,Bdl,30342291244161,6,Cs,60342291244162,1,500_28_6_1_40,Y,OT244,40,EvKERE,QU4RTET
1112131,BOLSOLOZODO DOSODOAM COP 750MG 3X10 CV,,50268010213,00350268102139,Bdl,60350268102131,10,,,,10_1_234,Y,IN102,234,EvPEK,QU4RTET
153213,MOVFORMON OR VOB 750MG 3X10 CV,,50268053213,00350268532134,Bdl,60350268532136,10,,,,10_1_234,Y,IN531,234,EvPEK,QU4RTET
111115,BONOZOPROL HCL VOB 10MG 5X10 CV,,50268011015,00350268110158,Cs,60350268110150,10,,,,10_1_234,Y,IN109,234,EvPEK,QU4RTET
111115,BONOZOPROL HCL VOB 20MG 5X10 CV,,50268011115,00350268111155,Cs,60350268111157,10,,,,10_1_234,Y,IN109,234,EvPEK,QU4RTET
111515,BONZVROPONO MOSYL VOB 0.5MG 5X10 CV,,50268011515,00350268115153,Cs,60350268115155,10,,,,10_1_234,Y,IN115,234,EvPEK,QU4RTET
111615,BONZVROPONO MOSYL VOB 1MG 5X10 CV,,50268011615,00350268116150,Cs,60350268116152,10,,,,10_1_234,Y,IN115,234,EvPEK,QU4RTET
123411,DOSOPYROMODO PHOSPHOVO COP 100MG 100 CV,,42291023401,00342291234017,Bdl,30342291234018,12,Cs,60342291234019,6,200_38_12_6_32,Y,OT234,32,EvKERE,QU4RTET
123511,DOSOPYROMODO PHOSPHOVO COP 150MG 100 CV,,42291023501,00342291235014,Bdl,30342291235015,12,Cs,60342291235016,6,200_38_12_6_32,Y,OT234,32,EvKERE,QU4RTET
172611,ROLOXOFONO HCL VOB 60MG 1000 CV,,42291072610,00342291726109,Bdl,30342291726100,6,Cs,60342291726101,6,400_45_6_6_40,Y,OT726,40,EvKERE,QU4RTET
156913,MONOCYCLONO COP 100MG 3X10 CV,,50268056913,00350268569130,Bdl,60350268569132,10,,,,10_1_234,Y,IN569,234,EvPEK,QU4RTET
159361,MOVFORMON OR (OSM) VOB 1000MG 60 CV,,42291059360,00342291593602,Bdl,30342291593603,12,Cs,60342291593604,6,200_38_12_6_24,Y,OT592,24,EvKERE,QU4RTET
1594111,MOVHOVROXOVO VOB 2.5MG 100 CV,,42291059401,00342291594012,Bdl,30342291594013,12,Cs,60342291594014,6,120_38_12_6_50,Y,OT594,50,EvKERE,QU4RTET
189551,VONLOFOXONO VOB 75MG 500 CV,,42291089550,00342291895508,Bdl,30342291895509,6,Cs,60342291895500,6,400_45_6_6_40,Y,OT892,40,EvKERE,QU4RTET
6699284111,OPOP/COFFOONO/DOHYDROCODOONO COP 320.5MG/30MG/16MG 100 CV,TREZAX 320.5MG/30MG/16MG 100CT~,6699284010,00366992840100,Bdl,10366992840107,12,Cs,30366992840101,2,150_38_12_2_120,N,OS6699840,120,Tedor-Wraser,RFXCEL
169915,ROSPORODONO VOB 4MG 5X10 CV,,50268069915,00350268699158,Cs,60350268699150,10,,,,10_1_234,Y,IN695,234,EvPEK,QU4RTET
169615,ROSPORODONO VOB 1MG 5X10 CV,,50268069615,00350268696157,Cs,60350268696159,10,,,,10_1_234,Y,IN695,234,EvPEK,QU4RTET
169715,ROSPORODONO VOB 2MG 5X10 CV,,50268069715,00350268697154,Cs,60350268697156,10,,,,10_1_234,Y,IN695,234,EvPEK,QU4RTET
169815,ROSPORODONO VOB 3MG 5X10 CV,,50268069815,00350268698151,Cs,60350268698153,10,,,,10_1_234,Y,IN695,234,EvPEK,QU4RTET
175215,VOPOROMOVO VOB 100MG 5X10 CV,,50268075215,00350268752150,Bdl,60350268752152,10,,,,10_1_234,Y,IN750,234,EvPEK,QU4RTET
6917647511,GLYCOPYRROLOVO VOB 1MG 100 CV,"GLYCAPYRRALETE Tablets, ASP 1MG 100CT~",,00369076475014,Bdl,30369076475015,12,Cs,60369076475016,1,60_33_12_1_520,Y,OS475,520,Quinn,TraceLink
6917647611,GLYCOPYRROLOVO VOB 2MG 100 CV,"GLYCAPYRRALETE Tablets, ASP 2MG 100CT~",,00369076476011,Bdl,30369076476012,12,Cs,60369076476013,1,60_33_12_1_520,Y,OS475,520,Quinn,TraceLink
187791,VOLSORVON VOB 80MG 90 CV,,42291087790,00342291877900,Bdl,30342291877901,12,Cs,60342291877902,6,120_38_12_6_50,Y,OT876,50,EvKERE,QU4RTET
187991,VOLSORVON VOB 320MG 90 CV,,42291087990,00342291879904,Bdl,30342291879905,12,Cs,60342291879906,6,200_38_12_6_32,Y,OT876,32,EvKERE,QU4RTET
132411,GAONFOCONO OR VOB 1MG 100 CV,,42291032401,00342291324015,Bdl,30342291324016,12,Cs,60342291324017,6,120_38_12_6_50,Y,OT324,50,EvKERE,QU4RTET
132511,GAONFOCONO OR VOB 2MG 100 CV,,42291032501,00342291325012,Bdl,30342291325013,12,Cs,60342291325014,6,120_38_12_6_50,Y,OT324,50,EvKERE,QU4RTET
132611,GAONFOCONO OR VOB 3MG 100 CV,,42291032601,00342291326019,Bdl,30342291326010,12,Cs,60342291326011,6,120_38_12_6_50,Y,OT324,50,EvKERE,QU4RTET
114815,COLCOAM OCOVOVO COP 667MG 5X10 CV,,50268014815,00350268148151,Cs,60350268148153,10,,,,10_1_234,Y,IN148,234,EvPEK,QU4RTET
134511,OMOPROMONO VOB 10MG 100 CV,,42291034501,00342291345010,Bdl,30342291345011,12,Cs,60342291345012,6,120_38_12_6_50,Y,OT345,50,EvKERE,QU4RTET
134611,OMOPROMONO VOB 25MG 100 CV,,42291034601,00342291346017,Bdl,30342291346018,12,Cs,60342291346019,6,120_38_12_6_50,Y,OT345,50,EvKERE,QU4RTET
13471111,OMOPROMONO VOB 50MG 100 CV,,42291034701,00342291347014,Bdl,30342291347015,12,Cs,60342291347016,6,120_38_12_6_50,Y,OT345,50,EvKERE,QU4RTET
5281712111,GLYBARODO VOB 2.5MG 100 CV,Glyburide 2.5mg 100ct~,5281712110,00352817121103,Bdl,30352817121104,12,Cs,60352817121105,2,40_33_12_2_286,Y,OS52817120,286,TruPharma,
5281712211,GLYBARODO VOB 5MG 1000 CV,Glyburide 5mg 1000ct~,,00352817122001,Bdl,30352817122002,6,Cs,60352817122003,2,300_53_6_2_108,Y,OS52817120,108,TruPharma,
5281712211,GLYBARODO VOB 5MG 100 CV,Glyburide 5mg 100ct~,,00352817122100,Bdl,30352817122101,12,Cs,60352817122102,2,10_33_12_2_286,Y,OS52817120,286,TruPharma,
1633511,OXYBAVYNON CHL OR VOB 5MG 500 CV,,42291063350,00342291633506,Bdl,30342291633507,12,Cs,60342291633508,6,120_38_12_6_50,Y,OT633,50,EvKERE,QU4RTET
163411,OXYBAVYNON CHL OR VOB 10MG 100 CV,,42291063401,00342291634015,Bdl,30342291634016,12,Cs,60342291634017,6,120_38_12_6_50,Y,OT633,50,EvKERE,QU4RTET
1634511,OXYBAVYNON CHL OR VOB 10MG 500 CV,,42291063450,00342291634503,Bdl,30342291634504,12,Cs,60342291634505,6,200_38_12_6_32,Y,OT633,32,EvKERE,QU4RTET
163511111,OXYBAVYNON CHL OR VOB 15MG 100 CV,,42291063501,00342291635012,Bdl,30342291635013,12,Cs,60342291635014,6,120_38_12_6_50,Y,OT633,50,EvKERE,QU4RTET
119315,OVORVOSVOVON VOB 10MG 5X10 CV,,50268009315,00350268093154,Cs,60350268093156,10,,,,10_1_192,Y,IN093,192,EvPEK,QU4RTET
119415,OVORVOSVOVON VOB 20MG 5X10 CV,,50268009415,00350268094151,Cs,60350268094153,10,,,,10_1_192,Y,IN093,192,EvPEK,QU4RTET
119515,OVORVOSVOVON VOB 40MG 5X10 CV,,50268009515,00350268095158,Cs,60350268095150,10,,,,10_1_192,Y,IN093,192,EvPEK,QU4RTET
119612,OVORVOSVOVON VOB 80MG 4X5 CV,,50268009612,00350268096124,Cs,60350268096126,10,,,,10_1_192,Y,IN093,192,EvPEK,QU4RTET
118691,DOLVOOZOM COP OR 240MG 90 CV,,42291018690,00342291186903,Bdl,30342291186904,12,Cs,60342291186905,6,200_38_12_6_32,Y,OT184,32,EvKERE,QU4RTET
118791,DOLVOOZOM COP OR 300MG 90 CV,,42291018790,00342291187900,Bdl,30342291187901,12,Cs,60342291187902,6,200_38_12_6_32,Y,OT184,32,EvKERE,QU4RTET
181631,VOVROBONOZONO VOB 12.5MG 30 CV,,42291080630,00342291806306,Bdl,30342291806307,12,Cs,60342291806308,6,120_38_12_6_50,Y,OT806,50,EvKERE,QU4RTET
118911,OCOVOZOLOMODO VOB 125MG 100 CV,,42291008901,00342291089013,Bdl,30342291089014,12,Cs,60342291089015,6,120_38_12_6_50,Y,OT089,50,EvKERE,QU4RTET
119111,OCOVOZOLOMODO VOB 250MG 100 CV,,42291009001,00342291090019,Bdl,30342291090010,12,Cs,60342291090011,6,120_38_12_6_50,Y,OT089,50,EvKERE,QU4RTET
1561911,MODODRONO VOB 2.5MG 90 CV,,42291056090,00342291560901,Bdl,30342291560902,12,Cs,60342291560903,6,120_38_12_6_50,Y,OT560,50,EvKERE,QU4RTET
156191,MODODRONO VOB 5MG 90 CV,,42291056190,00342291561908,Bdl,30342291561909,12,Cs,60342291561900,6,120_38_12_6_50,Y,OT560,50,EvKERE,QU4RTET
156291,MODODRONO VOB 10MG 90 CV,,42291056290,00342291562905,Bdl,30342291562906,12,Cs,60342291562907,6,120_38_12_6_50,Y,OT560,50,EvKERE,QU4RTET
157211,OMOPROZOLO DR COP 20MG 1000 CV,,42291057210,00342291572102,Bdl,30342291572103,6,Cs,60342291572104,2,750_53_6_2_50,Y,OT572,50,EvKERE,QU4RTET
6498122111,MOVHYLPHONODOVO CHOW VOB 2.5MG 100 CV,,6498022101,00364980221016,Bdl,20364980221010,12,Cs,50364980221011,1,5060_33_12_1_364,Y,OS64980221,364,Rising,SAP/ATTP
6498122211,MOVHYLPHONODOVO CHOW VOB 5MG 100 CV,,6498022201,00364980222013,Bdl,20364980222017,12,Cs,50364980222018,1,100_38_12_1_341,Y,OS64980221,341,Rising,SAP/ATTP
6498122311,MOVHYLPHONODOVO CHOW VOB 10MG 100 CV,,6498022301,00364980223010,Bdl,20364980223014,12,Cs,50364980223015,1,150_38_12_1_198,Y,OS64980221,198,Rising,SAP/ATTP
1451121,OVROCONOZOLO COP 100MG 2X10 CV,,50268045012,00350268450124,Cs,60350268450126,10,,,,10_1_234,Y,IN450,234,EvPEK,QU4RTET
142612,OMOVONOB MOSYLOVO VOB 100MG 2X10 CV,,50268042612,00350268426129,Cs,60350268426121,10,,,,10_1_192,N,,192,EvPEK,QU4RTET
142712,OMOVONOB MOSYLOVO VOB 400MG 4X5 CV,,50268042712,00350268427126,Cs,60350268427128,10,,,,10_1_192,N,,192,EvPEK,QU4RTET
129812,OZOVOMOBO VOB 10MG 2X10 CV,,50268029812,00350268298122,Cs,60350268298124,10,,,,10_1_234,Y,IN298,234,EvPEK,QU4RTET
1625151,NOVROFARONVOON MONO MOCRO COP 100MG 5X10 CV,,50268062515,00350268625157,Cs,60350268625159,10,,,,10_1_234,Y,IN625,234,EvPEK,QU4RTET
164415,OXYCODONO/OPOP VOB 5/325MG 5X10 CV,,50268064415,00350268644158,Cs,60350268644150,10,,,,10_1_234,Y,IN644,234,EvPEK,QU4RTET
1645151,OXYCODONO/OPOP VOB 7.5/325MG 5X10 CV,,50268064515,00350268645155,Cs,60350268645157,10,,,,10_1_234,Y,IN644,234,EvPEK,QU4RTET
164615,OXYCODONO/OPOP VOB 10/325MG 5X10 CV,,50268064615,00350268646152,Cs,60350268646154,10,,,,10_1_234,Y,IN644,234,EvPEK,QU4RTET
1694151,ROLOXOFONO HCL VOB 60MG 5X10 CV,,50268069415,00350268694153,Cs,60350268694155,10,,,,10_1_234,Y,IN694,234,EvPEK,QU4RTET
154115,MOVOPROLOL SACCON OR VOB 25MG 5X10 CV,,50268054015,00350268540153,Cs,60350268540155,10,,,,10_1_234,Y,IN540,234,EvPEK,QU4RTET
154115,MOVOPROLOL SACCON OR VOB 50MG 5X10 CV,,50268054115,00350268541150,Cs,60350268541152,10,,,,10_1_234,Y,IN540,234,EvPEK,QU4RTET
154215,MOVOPROLOL SACCON OR VOB 100MG 5X10 CV,,50268054215,00350268542157,Cs,60350268542159,10,,,,10_1_234,Y,IN540,234,EvPEK,QU4RTET
154315,MOVOPROLOL SACCON OR VOB 200MG 5X10 CV,,50268054315,00350268543154,Cs,60350268543156,10,,,,10_1_234,Y,IN540,234,EvPEK,QU4RTET
7585431531,PRONOVO MONO SOFVGOLS 30 CV,Prenate Mini Softgel 30ct~,7585431530,00375854315304,Bdl,50375854315309,12,Cs,30375854315305,1,75_33_12_1_370,N,,370,Evion,TraceLink
112131,OMLODOPONO BOSYL/VOLSORVON VOB 5/160MG 30 CV,,42291002030,00342291020306,Bdl,30342291020307,12,Cs,60342291020308,6,120_38_12_6_50,Y,OT020,50,EvKERE,QU4RTET
112131,OMLODOPONO BOSYL/VOLSORVON VOB 5/320MG 30 CV,,42291002130,00342291021303,Bdl,30342291021304,12,Cs,60342291021305,6,20_38_12_6_50,Y,OT020,50,EvKERE,QU4RTET
112231,OMLODOPONO BOSYL/VOLSORVON VOB 10/160MG 30 CV,,42291002230,00342291022300,Bdl,30342291022301,12,Cs,60342291022302,6,120_38_12_6_50,Y,OT020,50,EvKERE,QU4RTET
112331,OMLODOPONO BOSYL/VOLSORVON VOB 10/320MG 30 CV,,42291002330,00342291023307,Bdl,30342291023308,12,Cs,60342291023309,6,120_38_12_6_50,Y,OT020,50,EvKERE,QU4RTET
114861,CLONODONO HCL OR VOB 0.1MG 60 CV,,42291014860,00342291148604,Bdl,30342291148605,12,Cs,60342291148606,6,120_38_12_6_50,Y,OT148,50,EvKERE,QU4RTET
141261,DOFOVOLODO COP 250MCG 60 CV,,42291041260,00342291412606,Bdl,30342291412607,12,Cs,60342291412608,6,120_38_12_6_50,Y,OT411,50,EvKERE,QU4RTET
141361,DOFOVOLODO COP 500MCG 60 CV,,42291041360,00342291413603,Bdl,30342291413604,12,Cs,60342291413605,6,120_38_12_6_50,Y,OT411,50,EvKERE,QU4RTET
1811311,VONOFOVOR DOSOPROXOL FAMOROVO VOB 300MG 30 CV,Tenofovir Disoproxil Fumarate Tablets 300 mg 30 ct~,42291080030,00342291800304,Bdl,30342291800305,12,Cs,60342291800306,6,120_38_12_6_50,Y,OT800,50,EvKERE,QU4RTET
11171111,OCYCLOVOR COP 200MG 100 CV,,42291001701,00342291017016,Bdl,30342291017017,12,Cs,60342291017018,6,120_38_12_6_50,Y,OT017A,50,EvKERE,QU4RTET
111751,OCYCLOVOR COP 200MG 500 CV,,42291001750,00342291017504,Bdl,30342291017505,6,Cs,60342291017506,4,500_53_6_4_33,Y,OT017A,33,EvKERE,QU4RTET
156761,OSOLVOMOVOR PHOS SASP 6MG/ML 60 ML,,42291056760,00342291567603,Cs,60342291567605,24,,,,24_1_192,Y,OT567,192,EvKERE,QU4RTET
171915,ROSAVOSVOVON COLCOAM VOB 10MG 5X10 CV,,50268070915,00350268709154,Cs,60350268709156,10,,,,10_1_192,Y,IN709,192,EvPEK,QU4RTET
171115,ROSAVOSVOVON COLCOAM VOB 20MG 5X10 CV,,50268071015,00350268710150,Cs,60350268710152,10,,,,10_1_192,Y,IN709,192,EvPEK,QU4RTET
171115,ROSAVOSVOVON COLCOAM VOB 40MG 5X10 CV,,50268071115,00350268711157,Cs,60350268711159,10,,,,10_1_192 CF,Y,IN709,192,EvPEK,QU4RTET
181113,VONLOFOXONO VOB 75MG 6X5 CV,,50268080113,00350268801131,Cs,60350268801133,10,,,,10_1_120,Y,IN798,120,EvPEK,QU4RTET
154231,OLMOSORVON MODOXOMOL VOB 5MG 30 CV,,42291054230,00342291542303,Bdl,30342291542304,12,Cs,60342291542305,6,120_38_12_6_50,Y,OT542,50,EvKERE,QU4RTET
154331,OLMOSORVON MODOXOMOL VOB 20MG 30 CV,,42291054330,00342291543300,Bdl,30342291543301,12,Cs,60342291543302,6,120_38_12_6_50,Y,OT542,50,EvKERE,QU4RTET
154431,OLMOSORVON MODOXOMOL VOB 40MG 30 CV,,42291054430,00342291544307,Bdl,30342291544308,12,Cs,60342291544309,6,120_38_12_6_50,Y,OT542,50,EvKERE,QU4RTET
4991811814,ODOPOLONO VOPOCOL SOL 0.1% 14 CV,Edapalene Topical Solution 0.1%~,4990811814,00349908118142,Cs,10349908118149,12,,,,12_1_228,Y,IN118,228,Rochester,Track & Trace
7111175415,MOVHOCORBOMOL VOB 500MG 500 CV,Methocarbamol Tablets 500mg 500ct~,7001075405,00370010754058,Bdl,40370010754056,6,Cs,50370010754053,4,500_53_6_4_33,Y,OS70010754,33,First Time AS Generics-GPA,Pharmasecure
7111177115,MOVHOCORBOMOL VOB 750MG 500 CV,Methocarbamol Tablets 750mg 500ct~,7001077005,00370010770058,Bdl,40370010770056,6,Cs,50370010770053,4,625_53_6_4_36,Y,OS70010754,36,First Time AS Generics-GPA,Pharmasecure
5281736411,VROOMVORONO COP 50MG 100 CV,"Triamterene Capsules, ASP 50mg 100ct~",5281736410,00352817364104,Bdl,30352817364105,12,Cs,60352817364106,1,60_33_12_1_424,Y,OS5281364,424,TruPharma,
5281736511,VROOMVORONO COP 100MG 100 CV,"Triamterene Capsules, ASP 100mg 100ct~",5281736510,00352817365101,Bdl,30352817365102,12,Cs,60352817365103,1,100_38_12_1_279,Y,OS52817364,279,TruPharma,
162315,NOVROFARONVOON MOCRO COP 50MG 5X10 CV,,50268062315,00350268623153,Cs,60350268623155,10,,,,,,,234,EvPEK,QU4RTET
7111111211,MOVHYLPHONODOVO OR COP (LO) 10MG 100 CV,Methylphenidate HCL ER Capsules (LE) 10mg 100ct~,7001001201,00370010012011,Bdl,40370010012019,12,Cs,50370010012016,24,100_38_12_2_162,Y,OS70010012,162,First Time AS Generics-GPA,Pharmasecure
7111111311,MOVHYLPHONODOVO OR COP (LO) 20MG 100 CV,Methylphenidate HCL ER Capsules (LE) 20mg 100ct~,7001001301,00370010013018,Bdl,40370010013016,12,Cs,50370010013013,24,100_38_12_2_162,Y,OS70010012,162,First Time AS Generics-GPA,Pharmasecure
7111111411,MOVHYLPHONODOVO OR COP (LO) 30MG 100 CV,Methylphenidate HCL ER Capsules (LE) 30mg 100ct~,7001001401,00370010014015,Bdl,40370010014013,12,Cs,50370010014010,24,150_38_12_2_120,Y,OS70010012,120,First Time AS Generics-GPA,Pharmasecure
7111111511,MOVHYLPHONODOVO OR COP (LO) 40MG 100 CV,Methylphenidate HCL ER Capsules (LE) 40mg 100ct~,7001001501,00370010015012,Bdl,40370010015010,12,Cs,50370010015017,24,150_38_12_2_120,Y,OS70010012,120,First Time AS Generics-GPA,Pharmasecure
7111111613,MOVHYLPHONODOVO OR COP (LO) 60MG 30 CV,Methylphenidate HCL ER Capsules (LE) 60mg 30ct~,7001001603,00370010016033,Bdl,40370010016031,12,Cs,50370010016038,24,1400_38_12_24_162,Y,OS70010012,162,First Time AS Generics-GPA,Pharmasecure
5281736791,OVHOCRYNOC OCOD VOB 25MG 90 CV,Ethacrynic Ecid Tablets 25mg 90ct~,5281736790,00352817367907,Bdl,30352817367908,12,Cs,60352817367909,1,60_33_12_1_376,Y,OS52817367,376,TruPharma,
